gate	status	evidence
target_journal_reference_body	pass	18 formatted references present; ASA/CSSA/SSSA Publications Handbook and Style Manual and author instructions: APA-style author-year citations, no numbered references, alphabetical reference list.
author_year_citation_style	pass	Two-author parenthetical markers converted to ampersand style.
reference_alphabetical_order	pass	References sorted by first-author surname and year.
no_numbered_reference_entries	pass	Reference block contains no numeric-list entries.
no_reintroduced_bad_doi	pass	Checked for old Alrefai/FatB DOI mistakes.
claim_language_boundary	pass	No forbidden causal/validated/fine-mapped claim phrases detected.
author_metadata_complete	human_required	Title-page and contribution/funding placeholders remain.
final_figure_manual_check	human_required	Figures 1-3 still need final human inspection at target journal size.
repository_release_pid	human_required	GitHub release/tag and archive DOI/PID must be created after author approval.
external_gene_name_mapping	human_required	Final MaizeGDB/Gramene mapping for chr6/chr9 gene names still requires author-side confirmation.
