category	artifact_id	relative_path	exists	bytes	line_count	sha256	git_head_at_manifest
manuscript	clean_markdown	docs/2026-06-06-zeamap-v0-1-stage5-29-submission-clean-manuscript.md	yes	27123	195	48266b00a3bc8c93e37d79a1b64fcb53366650a6f59fca7cc44c44ce40fc366a	203fc84
manuscript	clean_docx	docs/2026-06-06-zeamap-v0-1-stage5-29-submission-clean-manuscript.docx	yes	21591	NA	33f4e4eb59791881db69ce0d0d3bd4a398171a94bf8d837e55f83cfea8f05e28	203fc84
manuscript	clean_html	docs/2026-06-06-zeamap-v0-1-stage5-29-submission-clean-manuscript.html	yes	33268	655	0d1e6cb7c2a16574a38dcdb25f13e1467f534c8ef3d11d385c5cfb8462aab21f	203fc84
submission	package_index	docs/2026-06-06-zeamap-v0-1-stage5-28-submission-package-index.md	yes	4032	50	b0b226ecab384a5fbf45e1c7bc63912b2cbf15ae8345803867f18dd0179573f9	203fc84
submission	cover_letter	docs/2026-06-06-zeamap-v0-1-stage5-28-cover-letter-the-plant-genome.md	yes	2550	21	d8864f81e0bba93b2d64227d3b1308f918973ce3b17a42c6e892b32fe3dddb3a	203fc84
submission	journal_route_table	docs/2026-06-06-zeamap-v0-1-stage5-28-journal-route-table.tsv	yes	2838	8	1337f891617a0c18949ace5929c445635bcc25ea3270709ffcc8834e9c5a382c	203fc84
submission	human_action_packet	docs/2026-06-06-zeamap-v0-1-stage5-32-human-action-packet.md	yes	6138	73	8526ea2f6b3bdeb3027cc32085f5338f2500a59a3c4ed67056c15a95f9209d43	203fc84
submission	author_template	docs/2026-06-06-zeamap-v0-1-stage5-30-author-metadata-template.tsv	yes	396	2	e06ba9e0f6f2e9f656c07822adc2173c3dcf564459da253c83007857ed27840a	203fc84
submission	affiliation_template	docs/2026-06-06-zeamap-v0-1-stage5-30-affiliation-template.tsv	yes	108	2	727f3f9001eea7828e756a038a95ac02d049a83a6fb8db12e5958539ec85044f	203fc84
submission	funding_coi_template	docs/2026-06-06-zeamap-v0-1-stage5-30-funding-coi-acknowledgement-template.tsv	yes	285	4	c69e2649bc9700941422b13091ec172318e74b5a3dde64491cb9839be709a09e	203fc84
submission	figure_approval_template	docs/2026-06-06-zeamap-v0-1-stage5-31-figure-final-approval-template.tsv	yes	1634	4	32eab183c00a332c12fbba554a715fcd1d7db651bf8638b690888140409891a0	203fc84
release	github_release_notes_draft	docs/2026-06-06-zeamap-v0-1-stage5-31-github-release-notes.md	yes	1184	29	3e7771172be2f5095b94cab5be66eb3cc393e703dc56bf90e2b70ca6a094bc11	203fc84
release	zenodo_metadata_draft	docs/2026-06-06-zeamap-v0-1-stage5-31-zenodo-metadata-draft.json	yes	1053	30	2f2d396dee27d9a77058195c0000157b0d328015334a2082d8ac9993c0223a4e	203fc84
figure	figure1_pdf	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures_stage5_7/figure1_dataset_prediction_nature.pdf	yes	22892	NA	22dfed0eeef652540e439126ac726f6d8b4e1126879c35d8740bba18ba41ee28	203fc84
figure	figure1_png	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures_stage5_7/figure1_dataset_prediction_nature.png	yes	419266	NA	dc59ec01b29ca8f0edff1a33f6f3495d1308d37a15a56fbc4cf6550b2eb82cb3	203fc84
figure	figure1_svg	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures_stage5_7/figure1_dataset_prediction_nature.svg	yes	85038	2679	7e959983ddf929863f5167114d46ef1cc1e7eba60ce8ad29de09cf95e19e4d94	203fc84
figure	figure2_pdf	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures/figure_gemma_lmm_summary_nature.pdf	yes	28047	NA	fa8b001c1be6d5e5820e325acbbe2bbc62bc4537854e6a978902ad5c9d6528d0	203fc84
figure	figure2_png	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures/figure_gemma_lmm_summary_nature.png	yes	411754	NA	1a2a5d0c55907ee9851d3bc4edfab39f66580a6297547458b1a361c6e9ab8a65	203fc84
figure	figure2_svg	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures/figure_gemma_lmm_summary_nature.svg	yes	115246	3599	3e8d009f7e5469fd1ed5621c7f728ae81d01e64ab7722bb8eb1f3c3989f3f6e0	203fc84
figure	figure3_pdf	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures_stage5_7/figure3_chr6_chr9_regional_loci_nature.pdf	yes	507939	NA	392551807519a56a8a10863de1ac3d8b525dbcbce5912103b540e2c70926ce7e	203fc84
figure	figure3_png	results/v0_1_baseline/gemma_lmm_v0_1/manuscript_figures_stage5_7/figure3_chr6_chr9_regional_loci_nature.png	yes	555164	NA	0ffdf5cbf251cac9b4e060ddf27ddb65c64cd4ba458732ae4964755118f9c5bb	203fc84
