gate	status	evidence
placeholder_multiformat_exports	pass	Stage 5.34 generated placeholder-filled MD, DOCX, LaTeX and PDF manuscript exports.
figure_table_quantity_quality_review	pass	Stage 5.34 reviewed 3 main figures, 8 supplementary regional figures, 1 main table and 4 supplementary tables.
submission_artifact_integrity_manifest	pass	Stage 5.33 generated SHA256 checksums and existence/non-empty audit for curated submission artifacts.
single_human_action_packet	pass	Stage 5.32 compiled one human action packet mapping every remaining blocker to files, commands and completion evidence.
figure_release_readiness_pipeline	pass	Stage 5.31 created figure approval template, release notes draft and Zenodo metadata draft.
author_metadata_ingestion_pipeline	pass	Stage 5.30 created structured author/affiliation/funding/COI templates and a validation/fill-preview script.
clean_submission_manuscript_exported	pass	Stage 5.29 generated clean Markdown, DOCX and HTML manuscript exports via pandoc.
format_compliance_check	pass	Stage 5.29 checked title, core ideas, abstract, references, statements, legends and claim boundaries.
submission_package_compiled	pass	Stage 5.28 compiled manuscript index, The Plant Genome cover letter, journal route table, author checklist and release checklist.
manuscript_reference_style	pass	Stage 5.25 target-journal author-year reference gate passed with 18/18 references.
main_figure_technical_files	pass	Figures 1-3 have PNG/PDF/SVG files, valid headers and expected high-resolution PNG dimensions.
main_figure_human_visual_review	human_required	Stage 5.31 figure approval template exists, but author-side visual approval is still missing.
author_metadata	placeholder	Stage 5.34 filled author metadata fields with ××× placeholders for format export only.
funding_acknowledgements_coi	placeholder	Stage 5.34 filled funding, acknowledgements and competing-interest fields with ××× placeholders for format export only.
repository_release_pid	human_required	Stage 5.31 release notes and Zenodo metadata drafts exist, but tag/release/archive DOI must wait for author-approved final commit.
external_gene_name_confirmation	pass	Stage 5.27 confirmed MaizeGDB B73v4-to-B73v5 mappings for chr6/chr9 target genes and collected Ensembl/Gramene-side xref functional evidence; wording remains candidate-interval bounded.
