trait	seeds_evaluated	mean_pearson	median_pearson	sd_pearson	min_pearson	mean_r2	median_r2	sd_r2	min_r2	positive_r2_seeds	pearson_gt_0_3_seeds	trait_family	priority_tier	robust_selected	ridge_median_pearson	elasticnet_median_pearson	mlp_median_pearson	ridge_median_r2	elasticnet_median_r2	mlp_median_r2	best_model_by_pearson	methylation_pca_median_pearson_gain	methylation_pca_median_r2_gain	methylation_pca_better_pearson_seeds	methylation_pca_better_r2_seeds	median_pearson_gain_sparse_vs_base	median_r2_gain_sparse_vs_base	median_pearson_gain_sparse_vs_pca	median_r2_gain_sparse_vs_pca	main_model	methylation_role
agri_aa_oil__Oil_OIL	5	0.9080653380945763	0.9242944365654668	0.0289972151276611	0.8693603249874591	0.8106132563993436	0.8238067221968607	0.0435450365815314	0.7535148776273317	5	5	oil	high	True	0.9242944365654668	0.9287331593624284	0.8388600815690702	0.8238067221968607	0.8327045986700056	0.6596692749534654	elasticnet	0.0210263031070695	0.0242568757221176	5	5					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_1	5	0.8720510947035016	0.8775895720930627	0.0395448984066729	0.8333149147535932	0.7559249007332506	0.767657474105121	0.066273504454544	0.6924269075692413	5	5	oil	high	True	0.8775895720930627	0.8846980475899269	0.7336480014857085	0.767657474105121	0.743424838370787	0.4463808431273772	elasticnet	0.0162084350179005	0.0662497047852106	4	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_2	5	0.8629390636410367	0.8691610138407025	0.0292606310047315	0.8203111322935153	0.7324331784808759	0.7375859294320112	0.0456783930674908	0.6673309531752691	5	5	oil	high	True	0.8691610138407025	0.895068966699849	0.800042876771852	0.7375859294320112	0.7909132267116364	0.578250648754058	elasticnet	0.0162921237191108	0.0357439373447684	5	5					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C20_1	5	0.8093953870693003	0.8375809658137263	0.0791716593714404	0.7094588384609176	0.6461448458283751	0.7007746753613087	0.1382313988076191	0.4581101125702642	5	5	oil	high	True	0.8375809658137263	0.843226983242453	0.6987174543739263	0.7007746753613087	0.682800168913517	0.2944783896069008	elasticnet	0.010821346052823	0.0253941903118262	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C20_0	5	0.8351322496030736	0.8266034671677925	0.0337351230483088	0.7961091981635192	0.6877172102813367	0.6792078554132279	0.0586400939257899	0.6301005538729303	5	5	oil	high	True	0.8266034671677925	0.8451551294128427	0.7416798841045489	0.6792078554132279	0.6764261716665695	0.4667062004965105	elasticnet	0.026256310626857	0.0563815556230785	4	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_0	5	0.8285669630825012	0.8136822807287903	0.0218450325864458	0.811749129719132	0.6637073580294282	0.6611149613844627	0.0599295837096632	0.5778280474458275	5	5	oil	high	True	0.8136822807287903	0.8365064334937891	0.749473876354471	0.6611149613844627	0.6332986442837776	0.4948411752525553	elasticnet	0.0590518601960255	0.0611064242621127	5	5	-0.081139410183974	-0.0731646623783278	-0.1480433547229439	-0.1315910687171435	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__Oil_C16_0	5	0.7970414125747626	0.781459395929218	0.0594322377856081	0.7294866159904454	0.6238536798678078	0.5875622626202779	0.092610542448186	0.5181615092484967	5	5	oil	high	True	0.781459395929218	0.8113266812558347	0.7464680101966342	0.5875622626202779	0.6084207280222245	0.4653700545582832	elasticnet	0.0137435827905681	0.0370516971313756	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C200_C220	5	0.7373299439478365	0.743426611160785	0.06461908742174	0.6507377217931687	0.5381387357363715	0.5284105553353284	0.0998577782695494	0.4097499238781057	5	5	oil	high	True	0.743426611160785	0.6988899227695166	0.6148494645793078	0.5284105553353284	0.457548750216627	0.1963483868799717	ridge	0.0458720223982905	0.0516287496190306	5	4	-0.0177673807301923	-0.0157027370745458	-0.1219228042604886	-0.0863475858657837	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__kernellength	5	0.7103379672011021	0.7383214163339435	0.0689037872831691	0.5890299843407728	0.4743296985716861	0.5095653748784621	0.0755769959568377	0.33934438734996	5	5	agronomic	high	True	0.7383214163339435	0.7243591030144412	0.5397031401488563	0.5095653748784621	0.489576521756121	0.136977491395679	ridge	0.0088269034615032	0.0512605884072673	3	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C182_C183	5	0.694477169473687	0.7366202720722702	0.0755517493532331	0.5834462276109845	0.4671444635143705	0.5205242096812182	0.0997679347382829	0.3148542960874432	5	5	oil	high	True	0.7366202720722702	0.6932819774537117	0.6050161826414848	0.5205242096812182	0.4093889593998773	0.2277741337464021	ridge	0.0176242723526577	0.0126601001429886	4	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_3P	5	0.6742779957521045	0.6728687254986027	0.0573541004032733	0.5925027892583191	0.4477997455345044	0.4427331073688159	0.0754826610214068	0.3499932196123476	5	5	oil	medium	True	0.6728687254986027	0.6453903773632637	0.5528093609187913	0.4427331073688159	0.3645613070236447	0.2071873084657982	ridge	-0.0314620689092888	-0.113625227881227	2	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C16_1	5	0.6595664001604645	0.671395961236129	0.0879307522639944	0.564065923608014	0.4185215321403734	0.4275971820599967	0.1206626460863011	0.2747049955934595	5	5	oil	high	True	0.671395961236129	0.71729194027029	0.5359194139214496	0.4275971820599967	0.5044632271349272	-0.0313285256365829	elasticnet	0.0445558894764583	0.0596583295615223	4	4	-0.094140494941678	-0.1575048509696621	-0.1081308367224185	-0.1710995631283848	genotype_population_ridge	auxiliary_pca_only_sparse_rejected
agri_aa_oil__Headingdate	5	0.6351847427905472	0.6275698583611159	0.0557203818278515	0.558215808865968	0.3735107360625044	0.3857990481087417	0.0596336824365034	0.3066103022711025	5	5	agronomic	medium	True	0.6275698583611159	0.5760389710042444	0.4143102686957224	0.3857990481087417	0.3161696924705636	-0.1338266813967836	ridge	0.0037010661907924	0.0287914084028662	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C22_0	5	0.5763978819888633	0.6197222379797356	0.074374884361224	0.4536995232792816	0.3117738909224658	0.365108964911315	0.1004234847417974	0.1429665329880474	5	5	oil	medium	True	0.6197222379797356	0.5387917551219726	0.4449752982045558	0.365108964911315	0.2338934171760219	0.0276535237122271	ridge	-0.015481212592588	-0.0203969637283287	1	2					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C24_0P	5	0.6150866121215464	0.6051714604020275	0.0476141629254313	0.5694591023521065	0.3570329419897852	0.3214185024151376	0.0713533809498318	0.3000598820837024	5	5	oil	medium	True	0.6051714604020275	0.593228245529729	0.4327005492314659	0.3214185024151376	0.3369996563409236	-0.1375770894076899	ridge	0.0169031220566531	-0.0273109319255155	3	1					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Pollenshed	5	0.6246924720890377	0.603720172320673	0.0477583004781609	0.5836256692684897	0.371428992381811	0.3443519378054537	0.0562005810793867	0.3195623790551545	5	5	agronomic	medium	True	0.603720172320673	0.6162781592413996	0.4379483710654032	0.3443519378054537	0.3780772582060936	-0.1904010668835749	elasticnet	0.0242521457073909	0.0416100464967714	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_1P	5	0.5995733838650088	0.5970206808226389	0.0705812801929769	0.4932359107137488	0.3208489404043178	0.3493391982874297	0.0916658674269851	0.1684645536425767	5	5	oil	medium	True	0.5970206808226389	0.5756202414558963	0.4388984074203418	0.3493391982874297	0.3266936184890459	-0.0165611162303631	ridge	0.014675335329057	0.0526206639889321	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_2P	5	0.552952184677221	0.5958478945236727	0.0659655505943907	0.4746459913521034	0.2465557688933105	0.3056984998797765	0.0950348669337002	0.1356727986149749	5	5	oil	medium	True	0.5958478945236727	0.4635088851219232	0.4677482951364884	0.3056984998797765	0.2108013794671518	-0.2557355247577939	ridge	0.0055660442983186	0.0366674162924565	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C16_0P	5	0.5799228209562054	0.5938907767121958	0.0616180799150611	0.4765140010399064	0.2886205681994039	0.3216824604394191	0.0812604597405714	0.1749146583786791	5	5	oil	medium	True	0.5938907767121958	0.4995109787174108	0.4774753990967434	0.3216824604394191	0.1845195925343995	0.0573735600431095	ridge	-0.0096059617673059	0.0215599536349058	2	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Silkingtime	5	0.5757595801725331	0.5918266911138927	0.0514546729086412	0.5231865092340535	0.3170950763263457	0.3415642906026233	0.0608331450406486	0.2435665425746128	5	5	agronomic	medium	True	0.5918266911138927	0.5116459612271158	0.4023042462725699	0.3415642906026233	0.2353014455362285	-0.2468513676053625	ridge	0.0039109588645916	0.061928100343412	3	5					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_SFA_USFA	5	0.5303888700322568	0.5704880936826382	0.0967639164742699	0.3653544020904301	0.2420351567772729	0.3015223638387541	0.112791874182369	0.0894672855215564	5	5	oil	medium	True	0.5704880936826382	0.5106094393417463	0.4475973499677985	0.3015223638387541	0.188876511123618	0.0243082913001897	ridge	0.002135231206658	0.0603564640073859	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C160_C180	5	0.572427651053203	0.5602018912790008	0.0630560157381653	0.5030775095401768	0.2819274918043966	0.2995522818594949	0.0592131616185816	0.2119315101232597	5	5	oil	medium	True	0.5602018912790008	0.4911702294286009	0.4379505075530663	0.2995522818594949	0.2115310662295386	-0.1260170479078151	ridge	0.0069132065144923	0.0497288235733445	3	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C181_C182	5	0.5454237952927763	0.5521077829131046	0.083059765816174	0.4505972445088994	0.2671670953193543	0.2882918258181605	0.0960636281336698	0.1472064191130656	5	5	oil	medium	True	0.5521077829131046	0.5232208287512204	0.4455833949652079	0.2882918258181605	0.2724339325500897	-0.0675629995548448	ridge	0.0051010243214212	0.0759793231073424	3	4					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Leafnumberaboveear	5	0.539525273434631	0.551313803517062	0.0645823084213889	0.4353808041734674	0.2499919787380185	0.2642036641008629	0.0723588761636979	0.1418746538257814	5	5	agronomic	medium	True	0.551313803517062	0.5646894052386671	0.2560028050351483	0.2642036641008629	0.2247973276873879	-0.4108176263957672	elasticnet	0.0191405715994826	0.0509938236149505	4	3					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Earleaflength	5	0.5417607991430533	0.5375094562273967	0.0654795174026915	0.4839555839159121	0.2690823548577792	0.2792924915240338	0.0612630383821714	0.1868952868962919	5	5	agronomic	watch	True	0.5375094562273967	0.4946253154135798	0.4281772203723433	0.2792924915240338	0.2409240224128294	-0.1910712475489444	ridge	0.0313784036986757	0.0657031067033259	4	5					genotype_population_ridge	auxiliary_pca_ablation
agri_aa_oil__Oil_C18_3	5	0.5376935323531662	0.5374877613608067	0.0848045719008742	0.4263177714838528	0.218845465073597	0.2023857785566981	0.0668158437482237	0.1478586422611035	5	5	oil	medium	True	0.5374877613608067	0.5504725040607781	0.4516845358635702	0.2023857785566981	0.2284537216673001	0.0769066288072574	elasticnet	-0.0102254486895003	0.0359530460045099	2	4					genotype_population_ridge	auxiliary_pca_ablation
